frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,19,[2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875],[2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875],0.5876848101615906,NO51VSU,0.030402287138641612
2,18,[2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875],[2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875],0.4437575340270996,NU51VSU,0.3968526148452795
4,16,[2416.611083984375 1575.34326171875 2587.66162109375 1654.04638671875],[2416.611083984375 1575.34326171875 2587.66162109375 1654.04638671875],0.5713350772857666,HL51NSU,0.16902151822135472
9,17,[2420.9755859375 1596.533935546875 2593.8125 1690.518310546875],[2420.9755859375 1596.533935546875 2593.8125 1690.518310546875],0.6364392638206482,ML51VSU,0.4761424240555393
12,17,[925.7426147460938 1853.29833984375 1158.468505859375 1958.682861328125],[925.7426147460938 1853.29833984375 1158.468505859375 1958.682861328125],0.4612724184989929,MA13NRU,0.6201196840733207
14,18,[915.1724853515625 1876.07568359375 1120.2506103515625 1964.9140625],[915.1724853515625 1876.07568359375 1120.2506103515625 1964.9140625],0.44965875148773193,NA13NRL,0.3689830080388007
17,15,[2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875],[2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875],0.6575095653533936,HD51VSU,0.2988760672511391
21,16,[2435.10205078125 1681.0770263671875 2619.671630859375 1763.31884765625],[2435.10205078125 1681.0770263671875 2619.671630859375 1763.31884765625],0.6458795070648193,CD51VSU,0.1715260170064919
21,18,[884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125],[884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125],0.6199502944946289,NA13NRU,0.29593060826551554
23,16,[910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125],[910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125],0.6566098928451538,NA13MRU,0.6666397738046727
24,17,[871.8385620117188 1951.1964111328125 1131.603515625 2066.682373046875],[871.8385620117188 1951.1964111328125 1131.603515625 2066.682373046875],0.6297782063484192,NA13NRU,0.5146506867178345
25,15,[2440.6376953125 1698.0545654296875 2624.806640625 1788.9144287109375],[2440.6376953125 1698.0545654296875 2624.806640625 1788.9144287109375],0.6886106133460999,MT51VSU,0.3088533335574692
28,15,[2448.481201171875 1726.820556640625 2626.799560546875 1804.2232666015625],[2448.481201171875 1726.820556640625 2626.799560546875 1804.2232666015625],0.6439895629882812,CQ35ISV,0.04455853655823158
33,15,[851.9326171875 2040.1622314453125 1122.056396484375 2151.592041015625],[851.9326171875 2040.1622314453125 1122.056396484375 2151.592041015625],0.6496325135231018,NA13NRU,0.5026940268749623
49,12,[2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125],[2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125],0.6968820691108704,IW51YSU,0.012656103978365627
